epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,27.51,1.66051,2.81977,3.98386,0.00566,4.36275,0.00619,0.70448,0.08207,0.05043,0.00659,0.74925,0.09464,0.05627,1.21318,2.16531,4.41623,0.00534,0,0.000653846,0.000653846,0.000653846
2,34.3396,1.58688,2.31555,3.07019,0.00594,2.42574,0.52246,0.23515,0.29671,0.17853,0.53573,0.24112,0.30581,0.1804,1.30744,2.15276,3.75804,0.00615,0,0.00130744,0.00130744,0.00130744
3,41.0938,1.70388,2.40332,2.74587,0.00679,1.80386,0.53047,0.42687,0.43536,0.26472,0.52676,0.42388,0.43432,0.24908,1.37866,1.99502,2.82421,0.00665,0,0.00194783,0.00194783,0.00194783
4,47.8722,1.7076,2.28729,2.34958,0.00647,1.54592,0.46509,0.52537,0.47147,0.26165,0.47275,0.5194,0.46992,0.25802,1.65333,2.04057,2.59591,0.00868,0,0.0019406,0.0019406,0.0019406
5,54.5607,1.81938,2.3667,2.22303,0.00643,1.63856,0.54965,0.51343,0.49709,0.28845,0.54805,0.51045,0.49088,0.26666,1.476,1.98557,2.03844,0.00735,0,0.0019208,0.0019208,0.0019208
6,61.5066,1.71887,2.18823,1.98134,0.00636,1.54462,0.51724,0.57015,0.51533,0.28604,0.51564,0.57015,0.51309,0.30214,1.52984,2.01596,1.89857,0.00736,0,0.001901,0.001901,0.001901
7,68.3106,1.73325,2.31741,1.95101,0.00672,1.40437,0.53524,0.46269,0.47973,0.28749,0.56142,0.48955,0.51185,0.28048,1.44968,2.0041,1.79947,0.00707,0,0.0018812,0.0018812,0.0018812
8,75.0043,1.76804,2.2416,1.82008,0.0066,1.43097,0.49187,0.50746,0.46642,0.27991,0.50538,0.47581,0.46641,0.27037,1.57508,2.0838,1.7277,0.00816,0,0.0018614,0.0018614,0.0018614
9,81.7255,1.73493,2.14653,1.77763,0.00696,1.49732,0.4753,0.48657,0.43851,0.24085,0.49606,0.50448,0.46002,0.26171,1.65098,2.0879,1.76295,0.00841,0,0.0018416,0.0018416,0.0018416
10,88.3712,1.76689,2.17976,1.67985,0.00697,1.45076,0.51155,0.58507,0.49737,0.30281,0.50077,0.57612,0.48746,0.27271,1.49507,1.98151,1.65289,0.00742,0,0.0018218,0.0018218,0.0018218
11,95.1779,1.7107,2.19029,1.58266,0.007,1.25961,0.53584,0.47761,0.49736,0.31197,0.53919,0.4806,0.51256,0.29022,1.42968,2.04678,1.56194,0.00701,0,0.001802,0.001802,0.001802
12,101.899,1.74606,2.18102,1.58539,0.00677,1.31459,0.4811,0.51642,0.44605,0.26022,0.46975,0.49851,0.42832,0.22224,1.43771,1.88592,1.65183,0.00686,0,0.0017822,0.0017822,0.0017822
13,108.47,1.73826,2.22342,1.60363,0.00678,1.39856,0.55601,0.47475,0.47774,0.28282,0.57045,0.47571,0.49304,0.2738,1.58463,2.15545,1.80721,0.00788,0,0.0017624,0.0017624,0.0017624
14,115.198,1.70587,2.15933,1.43584,0.00651,1.27229,0.59106,0.59104,0.57885,0.34117,0.56145,0.61493,0.58839,0.32708,1.44431,1.93848,1.57962,0.00708,0,0.0017426,0.0017426,0.0017426
15,122.072,1.69632,2.19198,1.454,0.0067,1.22651,0.43507,0.52239,0.45143,0.22425,0.42636,0.51473,0.43026,0.21699,1.5979,2.03698,1.73937,0.00822,0,0.0017228,0.0017228,0.0017228
16,128.768,1.70311,2.10584,1.4184,0.00666,1.24321,0.45208,0.53433,0.50227,0.29074,0.46218,0.54627,0.51484,0.25347,1.5293,2.0793,1.61724,0.00752,0,0.001703,0.001703,0.001703
17,135.339,1.67402,1.9457,1.41346,0.00667,1.2933,0.62018,0.61791,0.61059,0.3433,0.61719,0.61493,0.61984,0.34447,1.54857,1.92876,1.41216,0.00746,0,0.0016832,0.0016832,0.0016832
18,141.971,1.76748,2.37458,1.37249,0.00645,1.28055,0.63093,0.50149,0.54759,0.33128,0.62717,0.49851,0.54654,0.31776,1.47062,2.07102,1.65236,0.00727,0,0.0016634,0.0016634,0.0016634
19,148.684,1.71488,2.19726,1.39625,0.00627,1.30927,0.60281,0.56177,0.58898,0.36737,0.62675,0.57142,0.5828,0.349,1.36478,1.94594,1.45991,0.00655,0,0.0016436,0.0016436,0.0016436
20,155.582,1.69961,2.13296,1.37991,0.00661,1.19351,0.47341,0.63284,0.5389,0.32886,0.51394,0.58076,0.54013,0.29767,1.48033,1.92178,1.53206,0.00741,0,0.0016238,0.0016238,0.0016238
21,162.289,1.68829,2.33062,1.35517,0.00643,1.16595,0.5887,0.57253,0.55854,0.34283,0.59255,0.57015,0.55419,0.32745,1.43272,2.05141,1.52216,0.00709,0,0.001604,0.001604,0.001604
22,169.077,1.62508,1.97022,1.27311,0.00609,1.08861,0.65762,0.55224,0.60403,0.36628,0.62789,0.54925,0.59611,0.32747,1.40615,1.88844,1.44917,0.0069,0,0.0015842,0.0015842,0.0015842
23,175.802,1.66235,1.97961,1.30254,0.00647,1.15811,0.58612,0.4946,0.51604,0.30691,0.59197,0.51969,0.53899,0.3013,1.55396,1.94457,1.69673,0.00751,0,0.0015644,0.0015644,0.0015644
24,182.719,1.59419,1.98161,1.26219,0.00615,1.18087,0.63873,0.51193,0.51246,0.31813,0.61763,0.51111,0.51325,0.2885,1.51567,1.8827,1.6637,0.00714,0,0.0015446,0.0015446,0.0015446
25,189.388,1.69407,1.98126,1.28368,0.00654,1.19087,0.59509,0.53433,0.55543,0.33028,0.59183,0.53669,0.56472,0.32607,1.57902,1.91362,1.51881,0.00784,0,0.0015248,0.0015248,0.0015248
26,196.167,1.69865,2.0671,1.31806,0.00671,1.1469,0.64821,0.53731,0.59462,0.35563,0.65969,0.54328,0.61857,0.32692,1.47252,1.78741,1.40656,0.00728,0,0.001505,0.001505,0.001505
27,202.928,1.72342,2.02658,1.28332,0.00658,1.17158,0.53625,0.52836,0.47811,0.28558,0.54534,0.53731,0.49419,0.2947,1.51599,1.83552,1.5289,0.0078,0,0.0014852,0.0014852,0.0014852
28,209.768,1.68557,2.04068,1.29992,0.00673,1.12658,0.53698,0.6093,0.56571,0.35379,0.55353,0.59403,0.567,0.32202,1.42509,1.94732,1.39889,0.00701,0,0.0014654,0.0014654,0.0014654
29,216.63,1.64461,2.12522,1.2585,0.00624,1.13114,0.60705,0.54627,0.57587,0.35261,0.63058,0.54925,0.58803,0.34991,1.42687,1.85111,1.4669,0.00688,0,0.0014456,0.0014456,0.0014456
30,223.361,1.66707,1.98704,1.23738,0.00613,1.17544,0.63263,0.61493,0.61386,0.37634,0.63139,0.61194,0.62016,0.35019,1.36413,1.78305,1.45337,0.00672,0,0.0014258,0.0014258,0.0014258
31,229.91,1.57709,1.90441,1.21503,0.00609,1.12441,0.55542,0.56716,0.55837,0.34893,0.58837,0.54925,0.559,0.32404,1.41849,1.90033,1.44265,0.00715,0,0.001406,0.001406,0.001406
32,236.555,1.63657,2.01751,1.2304,0.00605,1.06552,0.63259,0.56119,0.61005,0.37093,0.61803,0.5403,0.60309,0.36896,1.42766,1.89312,1.43681,0.00704,0,0.0013862,0.0013862,0.0013862
33,243.251,1.69823,2.02605,1.27484,0.00605,1.19775,0.64281,0.58507,0.62728,0.37771,0.63969,0.5791,0.62365,0.34743,1.44508,1.84875,1.3079,0.00719,0,0.0013664,0.0013664,0.0013664
34,249.867,1.57959,1.77671,1.2057,0.00677,1.05194,0.58764,0.60896,0.59647,0.37498,0.60208,0.62687,0.60371,0.35123,1.45174,1.71264,1.36217,0.00712,0,0.0013466,0.0013466,0.0013466
35,256.419,1.64534,1.91202,1.21449,0.00678,1.16476,0.57602,0.61194,0.5883,0.35295,0.59569,0.63284,0.61327,0.36482,1.44593,1.78264,1.46158,0.00702,0,0.0013268,0.0013268,0.0013268
36,263.005,1.63902,1.95168,1.28227,0.00585,1.12525,0.55635,0.58806,0.58997,0.36819,0.562,0.59403,0.60777,0.36429,1.40632,1.74424,1.38283,0.00693,0,0.001307,0.001307,0.001307
37,269.664,1.66891,2.06529,1.2882,0.00641,1.16024,0.59524,0.57313,0.59135,0.38686,0.60225,0.58306,0.59947,0.36071,1.36541,1.81261,1.39792,0.00663,0,0.0012872,0.0012872,0.0012872
38,276.444,1.65933,1.99948,1.19787,0.00557,1.07059,0.58324,0.61493,0.60696,0.37021,0.60841,0.61791,0.6223,0.3567,1.39497,1.84707,1.49345,0.00681,0,0.0012674,0.0012674,0.0012674
39,283.223,1.6025,1.94505,1.19003,0.00574,1.03031,0.65974,0.5788,0.63402,0.41441,0.67476,0.58806,0.64826,0.39493,1.35821,1.75222,1.28992,0.00664,0,0.0012476,0.0012476,0.0012476
40,289.972,1.61353,1.92145,1.17713,0.00565,1.03065,0.58373,0.59403,0.58171,0.35657,0.58666,0.59701,0.58545,0.33096,1.47196,1.89881,1.39614,0.0072,0,0.0012278,0.0012278,0.0012278
41,296.732,1.62209,1.97713,1.20219,0.00579,1.0852,0.6465,0.62236,0.64546,0.41565,0.6496,0.62535,0.6445,0.3844,1.34459,1.75292,1.2959,0.0065,0,0.001208,0.001208,0.001208
42,303.568,1.56244,1.95864,1.13652,0.00577,0.97463,0.58464,0.63582,0.61448,0.38616,0.57507,0.63022,0.61095,0.34701,1.39354,1.81515,1.32566,0.00686,0,0.0011882,0.0011882,0.0011882
43,310.316,1.55232,1.87199,1.17278,0.00634,1.06323,0.6477,0.69254,0.66227,0.41862,0.6477,0.69254,0.67323,0.40241,1.34904,1.73884,1.25984,0.00647,0,0.0011684,0.0011684,0.0011684
44,317.048,1.6262,1.89002,1.14895,0.00598,0.98758,0.62647,0.6208,0.61549,0.39419,0.63748,0.62388,0.62361,0.36267,1.33798,1.72341,1.30393,0.00625,0,0.0011486,0.0011486,0.0011486
45,323.665,1.51488,1.84721,1.20915,0.00627,1.04599,0.5941,0.65373,0.61454,0.37855,0.59344,0.62985,0.61553,0.35444,1.4473,1.76618,1.36824,0.00714,0,0.0011288,0.0011288,0.0011288
46,330.311,1.56736,1.96721,1.20816,0.00632,1.06988,0.64963,0.61988,0.64477,0.42565,0.66384,0.60597,0.64841,0.40531,1.28647,1.74625,1.26795,0.00624,0,0.001109,0.001109,0.001109
47,337.115,1.57674,1.95984,1.2036,0.00566,1.09032,0.62427,0.61493,0.60499,0.41311,0.63391,0.62388,0.62329,0.37877,1.23922,1.83233,1.31811,0.00596,0,0.0010892,0.0010892,0.0010892
48,343.807,1.51451,1.83461,1.15092,0.00603,0.99988,0.5932,0.62388,0.61864,0.3935,0.60652,0.61194,0.61818,0.36358,1.34153,1.75928,1.37169,0.00645,0,0.0010694,0.0010694,0.0010694
49,350.456,1.62538,1.91879,1.14175,0.00578,1.05008,0.66025,0.61491,0.62067,0.40948,0.64014,0.62388,0.62653,0.3741,1.29193,1.74266,1.33159,0.00626,0,0.0010496,0.0010496,0.0010496
50,357.227,1.58363,1.94999,1.14292,0.00567,1.05896,0.61738,0.62388,0.62133,0.4005,0.628,0.62687,0.62162,0.35909,1.32987,1.76599,1.27971,0.00618,0,0.0010298,0.0010298,0.0010298
51,363.956,1.51272,1.97685,1.15477,0.00569,1.00784,0.60158,0.61791,0.63637,0.41409,0.60642,0.62552,0.63613,0.37689,1.30611,1.7452,1.28104,0.00609,0,0.00101,0.00101,0.00101
52,370.775,1.55845,2.04384,1.20593,0.00546,1.08687,0.62507,0.65373,0.62038,0.41417,0.62507,0.65373,0.63048,0.38366,1.2911,1.71228,1.28345,0.00632,0,0.0009902,0.0009902,0.0009902
53,377.514,1.53772,1.94261,1.18563,0.00577,0.99571,0.6439,0.64478,0.65952,0.44073,0.63272,0.6597,0.66456,0.41949,1.29414,1.71609,1.21372,0.00622,0,0.0009704,0.0009704,0.0009704
54,384.36,1.53066,1.91305,1.20621,0.00566,1.03074,0.61836,0.62388,0.62113,0.39381,0.61244,0.61791,0.63342,0.35777,1.35114,1.77271,1.36185,0.00633,0,0.0009506,0.0009506,0.0009506
55,391.163,1.57823,1.88157,1.21269,0.00582,1.01607,0.50394,0.66715,0.5843,0.39994,0.49632,0.66567,0.58941,0.37336,1.24766,1.72779,1.37676,0.00588,0,0.0009308,0.0009308,0.0009308
56,398.205,1.46448,1.79396,1.13319,0.00548,0.93668,0.63742,0.64478,0.64927,0.44078,0.63447,0.64179,0.64284,0.38513,1.21947,1.68559,1.21263,0.00558,0,0.000911,0.000911,0.000911
57,404.987,1.56087,1.97318,1.12879,0.00546,1.0922,0.65064,0.63284,0.64681,0.43629,0.64429,0.64478,0.65094,0.39314,1.25208,1.70293,1.27614,0.00565,0,0.0008912,0.0008912,0.0008912
58,411.688,1.52071,1.92531,1.11632,0.00537,0.96947,0.62828,0.61194,0.63555,0.43319,0.61831,0.60445,0.63483,0.38915,1.21229,1.72071,1.34557,0.00551,0,0.0008714,0.0008714,0.0008714
59,418.356,1.49516,1.81224,1.15823,0.00586,1.0416,0.6633,0.62388,0.64647,0.41951,0.67652,0.6209,0.64682,0.41105,1.30616,1.6876,1.26039,0.00608,0,0.0008516,0.0008516,0.0008516
60,424.9,1.59686,1.94973,1.0838,0.00544,0.99376,0.65903,0.61194,0.64086,0.42285,0.69106,0.61431,0.65304,0.39449,1.31968,1.69998,1.22195,0.0064,0,0.0008318,0.0008318,0.0008318
61,431.615,1.48876,1.70487,1.08016,0.00531,0.95313,0.65653,0.6806,0.66692,0.44677,0.66229,0.68657,0.66638,0.40151,1.28232,1.70574,1.25837,0.00595,0,0.000812,0.000812,0.000812
62,438.155,1.62431,1.99045,1.11501,0.00556,0.98898,0.6616,0.62388,0.66882,0.44686,0.63439,0.64179,0.66408,0.40562,1.29571,1.72662,1.23615,0.00611,0,0.0007922,0.0007922,0.0007922
63,444.674,1.63173,1.83912,1.09811,0.00544,0.97347,0.6714,0.67699,0.67866,0.44969,0.66871,0.67761,0.68219,0.42432,1.27026,1.66189,1.24186,0.00613,0,0.0007724,0.0007724,0.0007724
64,451.341,1.45407,1.77103,1.071,0.00523,0.85601,0.61755,0.63582,0.66463,0.46644,0.64752,0.6209,0.67497,0.43618,1.21889,1.65335,1.21347,0.00561,0,0.0007526,0.0007526,0.0007526
65,457.927,1.54274,1.86767,1.06922,0.00533,0.93931,0.63812,0.64179,0.65802,0.44734,0.63219,0.63582,0.6616,0.39981,1.24937,1.70179,1.2189,0.00567,0,0.0007328,0.0007328,0.0007328
66,464.53,1.51324,1.76422,1.07164,0.00533,0.92113,0.67905,0.62687,0.65195,0.43966,0.68403,0.63329,0.6577,0.4067,1.26843,1.76137,1.28282,0.00593,0,0.000713,0.000713,0.000713
67,471.169,1.51696,1.89239,1.1197,0.00563,0.9354,0.64323,0.64044,0.65292,0.45256,0.66421,0.66133,0.66773,0.41447,1.21143,1.68532,1.22656,0.00558,0,0.0006932,0.0006932,0.0006932
68,477.85,1.48597,1.81251,1.07896,0.00502,0.90881,0.68135,0.62551,0.66393,0.44006,0.6846,0.6285,0.65927,0.36615,1.21775,1.70962,1.24824,0.00556,0,0.0006734,0.0006734,0.0006734
69,484.542,1.38285,1.74145,1.04783,0.00532,0.88455,0.60471,0.69254,0.66509,0.46023,0.6226,0.70422,0.67895,0.40623,1.1998,1.67034,1.20021,0.00553,0,0.0006536,0.0006536,0.0006536
70,491.329,1.51574,1.88746,1.06189,0.00575,0.85699,0.64359,0.67761,0.68343,0.48144,0.66039,0.64776,0.68322,0.41233,1.20227,1.63205,1.16199,0.00546,0,0.0006338,0.0006338,0.0006338
71,497.951,1.42718,1.82251,1.03863,0.00576,0.91237,0.67707,0.65373,0.68351,0.45669,0.69017,0.64776,0.68505,0.42787,1.24616,1.64507,1.19443,0.00572,0,0.000614,0.000614,0.000614
72,504.701,1.55065,1.92036,1.14774,0.00507,0.94716,0.69148,0.65565,0.69113,0.47572,0.69236,0.65166,0.68769,0.42438,1.23545,1.66837,1.1561,0.0059,0,0.0005942,0.0005942,0.0005942
73,511.393,1.5351,1.88046,1.04222,0.00533,0.91733,0.71484,0.67463,0.6928,0.47321,0.71938,0.66567,0.69845,0.44229,1.20976,1.68382,1.14806,0.00548,0,0.0005744,0.0005744,0.0005744
74,518.048,1.44558,1.73531,1.03001,0.00526,0.84088,0.70368,0.65373,0.70007,0.48806,0.73068,0.64776,0.7052,0.4355,1.20876,1.69169,1.10077,0.00561,0,0.0005546,0.0005546,0.0005546
75,524.875,1.58126,1.8971,1.09184,0.00482,0.90469,0.70366,0.64478,0.69828,0.48944,0.70366,0.64478,0.70117,0.44014,1.23076,1.65957,1.12642,0.00578,0,0.0005348,0.0005348,0.0005348
76,531.613,1.49895,1.76956,1.03101,0.00503,0.91247,0.7184,0.63969,0.68589,0.47806,0.73446,0.62687,0.68227,0.42788,1.19316,1.61299,1.13851,0.00557,0,0.000515,0.000515,0.000515
77,538.38,1.51668,1.88021,1.06253,0.00552,0.94604,0.65739,0.63881,0.66879,0.46804,0.68226,0.64738,0.67538,0.42151,1.21444,1.61505,1.17115,0.0055,0,0.0004952,0.0004952,0.0004952
78,545.149,1.46529,1.84609,1.03024,0.00548,0.86989,0.6573,0.64478,0.68243,0.4784,0.68167,0.65075,0.6853,0.42498,1.21901,1.63976,1.13777,0.00551,0,0.0004754,0.0004754,0.0004754
79,551.818,1.49912,1.84877,1.04939,0.0053,0.81148,0.64933,0.69092,0.68689,0.47928,0.67199,0.6806,0.7019,0.43656,1.18071,1.61885,1.11963,0.00536,0,0.0004556,0.0004556,0.0004556
80,558.671,1.52563,1.73351,1.05288,0.00543,0.89517,0.68313,0.69254,0.6945,0.47377,0.68802,0.70149,0.70103,0.41107,1.19383,1.65931,1.13049,0.0054,0,0.0004358,0.0004358,0.0004358
81,565.389,1.40382,1.74503,0.99713,0.00533,0.89066,0.66957,0.66567,0.69032,0.47954,0.70616,0.65281,0.69108,0.44129,1.19032,1.59683,1.14137,0.00543,0,0.000416,0.000416,0.000416
82,572.094,1.42164,1.76539,1.04597,0.00532,1.00693,0.6779,0.62198,0.69294,0.4909,0.69367,0.63541,0.69419,0.43698,1.17442,1.58416,1.15484,0.00536,0,0.0003962,0.0003962,0.0003962
83,578.733,1.55003,1.8397,1.01702,0.00472,0.86297,0.72253,0.60896,0.692,0.48157,0.71796,0.6155,0.68721,0.43717,1.19007,1.59564,1.13717,0.0055,0,0.0003764,0.0003764,0.0003764
84,585.344,1.4642,1.96778,1.02672,0.00511,0.90828,0.66675,0.65373,0.68212,0.48125,0.69503,0.64629,0.6894,0.4182,1.16857,1.60197,1.1249,0.0054,0,0.0003566,0.0003566,0.0003566
85,592.163,1.46068,1.82458,0.9762,0.00533,0.88288,0.68657,0.65387,0.6996,0.49621,0.69621,0.65075,0.7005,0.45096,1.16493,1.57373,1.13294,0.00534,0,0.0003368,0.0003368,0.0003368
86,598.842,1.42445,1.77828,1.01635,0.00507,0.8981,0.70303,0.65719,0.70685,0.49966,0.72147,0.68044,0.71063,0.44901,1.17094,1.62498,1.09955,0.00547,0,0.000317,0.000317,0.000317
87,605.565,1.44269,1.87744,1.05878,0.00516,0.88381,0.70867,0.68358,0.71552,0.50343,0.73661,0.6806,0.71529,0.44691,1.1497,1.63989,1.09689,0.00526,0,0.0002972,0.0002972,0.0002972
88,612.335,1.42114,1.77205,0.99079,0.00537,0.85554,0.7263,0.67761,0.72612,0.50523,0.73429,0.68657,0.73056,0.45002,1.185,1.602,1.08912,0.00545,0,0.0002774,0.0002774,0.0002774
